"";"time";"signal";"mean"
"1";0;"R";38,7914288034651
"2";0;"T";38,4383887384949
"3";10;"R";39,4114401732539
"4";10;"T";38,4074986464537
"5";20;"R";39,3602079047103
"6";20;"T";37,9447964266378
"7";30;"R";39,279198159177
"8";30;"T";37,5381044937737
"9";40;"R";39,1544185165133
"10";40;"T";37,302982133189
"11";50;"R";39,0902068218733
"12";50;"T";37,296391987006
"13";60;"R";39,0595219274499
"14";60;"T";37,6793833243097
"15";70;"R";39,2164574986465
"16";70;"T";38,9734217650244
"17";80;"R";40,1020844612886
"18";80;"T";42,3652896589063
"19";90;"R";41,2667509474824
"20";90;"T";45,7171976177585
"21";100;"R";42,1105035192204
"22";100;"T";48,3487596101787
"23";110;"R";42,6814731997834
"24";110;"T";50,0944049810504
"25";120;"R";43,1515018949648
"26";120;"T";51,3055203031944
"27";130;"R";43,5162165674066
"28";130;"T";52,3788635625338
"29";140;"R";43,8689128316188
"30";140;"T";53,2358565240931
"31";150;"R";44,1843367623173
"32";150;"T";53,9773530048728
"33";160;"R";44,3726491608013
"34";160;"T";54,7173405522469
"35";170;"R";44,630329182458
"36";170;"T";55,2813741201949
"37";180;"R";44,7859409853817
"38";180;"T";55,8502533838657
"39";190;"R";45,0144001082837
"40";190;"T";56,3142403898213
"41";200;"R";45,1453389279913
"42";200;"T";56,7024201407688
"43";210;"R";45,2920184082296
"44";210;"T";57,0112154845696
"45";220;"R";45,2454466702761
"46";220;"T";57,2565446670276
"47";230;"R";45,4431461829995
"48";230;"T";57,5018191662155
"49";240;"R";45,4784185165133
"50";240;"T";57,5643264753655
"51";250;"R";45,5108402815376
"52";250;"T";57,7298906334597
"53";260;"R";45,6286415809421
"54";260;"T";57,9062847861397
"55";270;"R";45,6732961559285
"56";270;"T";57,9803329723877
"57";280;"R";45,7065403356795
"58";280;"T";58,0965657823498
"59";290;"R";45,739558743909
"60";290;"T";58,164900378993
"61";300;"R";45,7311229020032
"62";300;"T";58,1651413102328
"63";310;"R";45,7697173795344
"64";310;"T";58,1946177585273
"65";320;"R";45,8139929615593
"66";320;"T";58,2710270709258
"67";330;"R";45,8239572279372
"68";330;"T";58,2984715755279
"69";340;"R";45,8415295073091
"70";340;"T";58,3336134271792
"71";350;"R";45,836131023281
"72";350;"T";58,3609815917704
"73";360;"R";45,7203340552247
"74";360;"T";58,3856442880346
"75";370;"R";45,8342988630211
"76";370;"T";58,3156870600975
"77";380;"R";45,8426042230644
"78";380;"T";58,29109853817
"79";390;"R";45,8549041689226
"80";390;"T";58,2834260963725
"81";400;"R";45,7429166215485
"82";400;"T";58,259230644288
"83";410;"R";45,8320763400108
"84";410;"T";58,2654461288576
"85";420;"R";45,8168613968598
"86";420;"T";58,2342550081213
"87";430;"R";45,8035208446129
"88";430;"T";58,2064342176502
"89";440;"R";45,7679133730374
"90";440;"T";58,1779566865187
"91";450;"R";45,7708121277748
"92";450;"T";58,0974141851651
"93";460;"R";45,7615316729832
"94";460;"T";58,0292712506768
"95";470;"R";45,7552972387656
"96";470;"T";57,9974948565241
"97";480;"R";45,6994932322685
"98";480;"T";57,9511353546291
"99";490;"R";45,7022636708175
"100";490;"T";57,8815619924201
"101";500;"R";45,6871808337845
"102";500;"T";57,8607617758527
"103";510;"R";45,6754445046021
"104";510;"T";57,7902685435842
"105";520;"R";45,6798884677856
"106";520;"T";57,7603237682729
"107";530;"R";45,6444802382241
"108";530;"T";57,6878944233893
"109";540;"R";45,6201819166215
"110";540;"T";57,639818624797
"111";550;"R";45,5872317271251
"112";550;"T";57,5345110990796
"113";560;"R";45,5664959393611
"114";560;"T";57,5032479696806
"115";570;"R";45,5497596101787
"116";570;"T";57,4517677314564
"117";580;"R";45,5197742284786
"118";580;"T";57,4029128316188
"119";590;"R";45,5091245262588
"120";590;"T";57,3437520303194
"121";600;"R";45,4907190037899
"122";600;"T";57,2892804547916
"123";610;"R";45,4906821873308
"124";610;"T";57,2195896047645
"125";620;"R";45,4828327016784
"126";620;"T";57,1787964266378
"127";630;"R";45,4578105035192
"128";630;"T";57,0971245262588
"129";640;"R";45,4374407146724
"130";640;"T";57,0268814293449
"131";650;"R";45,4237899296156
"132";650;"T";56,9880914997293
"133";660;"R";45,3936944745395
"134";660;"T";56,9707611050921
"135";670;"R";45,3687724810401
"136";670;"T";56,8829452871073
"137";680;"R";45,3911478873239
"138";680;"T";56,8474512459372
"139";690;"R";45,3489115572436
"140";690;"T";56,865871947911
"141";700;"R";45,3345111231687
"142";700;"T";56,8396863809007
"143";710;"R";45,3079027702336
"144";710;"T";56,8390157523085
